,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
110,2025-03-06 07:18:20,1741245507847.0,84914.05,84924.203125,84924.296875,84924.25,0.001,-0.0072420000018901,86.63560770507813,-0.3366102197265683,0.3812910744483491,0.044680854721780794,54.0,60.0,-0.3366102197265683,0.327872374252935,0.5,84924.296875,14.4314244389534,60.0,11.14068169845268,134.0,2.0,-0.0072420000018901,84914.05,84924.203125,84924.296875,84924.25,0.001,0.00587,2125.3798828125,2124.89990234375,2124.9599609375,2124.929931640625,0.00081
111,2025-03-06 07:18:30,1741245507847.0,84914.05,84924.203125,84924.296875,84924.25,0.001,-0.0072420000018901,86.63560770507813,-0.3366102197265683,0.3812910744483491,0.044680854721780794,54.0,60.0,-0.3366102197265683,0.327872374252935,0.5,84924.296875,14.4314244389534,60.0,11.14068169845268,134.0,2.0,-0.0072420000018901,84914.05,84924.203125,84924.296875,84924.25,0.001,0.00587,2125.3798828125,2124.89990234375,2124.9599609375,2124.929931640625,0.00081
112,2025-03-06 07:18:40,1741245522262.0,84937.0,84935.3984375,84941.203125,84938.30078125,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.2555726151672687,-0.08103760455929959,56.0,60.0,-0.3366102197265683,0.1123381408447375,0.5,84941.203125,0.0444307401776313,60.0,0.0969054885208606,137.0,2.0,-0.0082420000018901,84937.0,84935.3984375,84941.203125,84938.30078125,0.001,0.00668,2125.7900390625,2125.3798828125,2125.7900390625,2125.5849609375,0.00081
113,2025-03-06 07:18:50,1741245537323.0,84937.0,84931.703125,84931.796875,84931.75,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.3273884735834853,-0.00922174614308302,56.0,60.0,-0.3366102197265683,-0.7440942561141332,6e-05,84931.796875,1.8672826363472268,60.0,9.240768756717443,140.0,-2.0,-0.0082420000018901,84937.0,84931.703125,84931.796875,84931.75,0.001,0.00668,2125.7900390625,2124.530029296875,2124.75,2124.640014648437,0.00081
114,2025-03-06 07:19:00,1741245537323.0,84937.0,84931.703125,84931.796875,84931.75,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.3273884735834853,-0.00922174614308302,56.0,60.0,-0.3366102197265683,-0.7440942561141332,6e-05,84931.796875,1.8672826363472268,60.0,9.240768756717443,140.0,-2.0,-0.0082420000018901,84937.0,84931.703125,84931.796875,84931.75,0.001,0.00668,2125.7900390625,2124.530029296875,2124.75,2124.640014648437,0.00081
115,2025-03-06 07:19:10,1741245552455.0,84937.0,84932.296875,84932.3984375,84932.34765625,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.3218286083479732,-0.014781611378595072,56.0,60.0,-0.3366102197265683,-0.1221516585561495,6e-05,84932.3984375,0.083417996764183,60.0,0.2516084015369415,143.0,-2.0,-0.0082420000018901,84937.0,84932.296875,84932.3984375,84932.34765625,0.001,0.00668,2125.7900390625,2124.43994140625,2124.699951171875,2124.5699462890625,0.00081
116,2025-03-06 07:19:20,1741245567677.0,84937.0,84926.296875,84926.3984375,84926.34765625,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.3707807499608764,0.034170530234308105,56.0,60.0,-0.3366102197265683,-0.7848382428108873,0.5,84926.3984375,0.0844307392835617,60.0,2.968437910079956,146.0,2.0,-0.0082420000018901,84937.0,84926.296875,84926.3984375,84926.34765625,0.001,0.00668,2125.7900390625,2124.360107421875,2124.56005859375,2124.4600830078125,0.00081
117,2025-03-06 07:19:30,1741245567677.0,84937.0,84926.296875,84926.3984375,84926.34765625,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.3707807499608764,0.034170530234308105,56.0,60.0,-0.3366102197265683,-0.7848382428108873,0.5,84926.3984375,0.0844307392835617,60.0,2.968437910079956,146.0,2.0,-0.0082420000018901,84937.0,84926.296875,84926.3984375,84926.34765625,0.001,0.00668,2125.7900390625,2124.360107421875,2124.56005859375,2124.4600830078125,0.00081
118,2025-03-06 07:19:40,1741245582792.0,84937.0,84927.1015625,84927.203125,84927.15234375,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.36431404781091803,0.027703828084349735,56.0,60.0,-0.3366102197265683,-0.7337667102584041,0.5,84927.203125,0.1438237428665161,60.0,0.2378881424665451,149.0,2.0,-0.0082420000018901,84937.0,84927.1015625,84927.203125,84927.15234375,0.001,0.00668,2125.7900390625,2124.389892578125,2124.39990234375,2124.394897460937,0.00081
119,2025-03-06 07:19:50,1741245597881.0,84937.0,84922.796875,84922.8984375,84922.84765625,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.39982671481124193,0.06321649508467364,56.0,60.0,-0.3366102197265683,-0.591379091267312,0.5,84922.8984375,1.1493122726678848,60.0,2.9632761478424072,152.0,2.0,-0.0082420000018901,84937.0,84922.796875,84922.8984375,84922.84765625,0.001,0.00668,2125.7900390625,2124.389892578125,2124.39990234375,2124.394897460937,0.00081
120,2025-03-06 07:20:00,1741245597881.0,84937.0,84922.796875,84922.8984375,84922.84765625,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.39982671481124193,0.06321649508467364,56.0,60.0,-0.3366102197265683,-0.591379091267312,0.5,84922.8984375,1.1493122726678848,60.0,2.9632761478424072,152.0,2.0,-0.0082420000018901,84937.0,84922.796875,84922.8984375,84922.84765625,0.001,0.00668,2125.7900390625,2124.389892578125,2124.39990234375,2124.394897460937,0.00081
121,2025-03-06 07:20:10,1741245612883.0,84937.0,84923.8984375,84925.296875,84924.59765625,0.001,-0.0082420000018901,86.65888993164062,-0.3366102197265683,0.365062225548896,0.02845200582232771,56.0,60.0,-0.3366102197265683,-0.6178470527052788,6e-05,84924.5,0.6175790429115295,60.0,0.2195011675357818,155.0,-2.0,-0.0082420000018901,84937.0,84923.8984375,84925.296875,84924.59765625,0.001,0.00668,2125.7900390625,2122.159912109375,2122.169921875,2122.1649169921875,0.00081
122,2025-03-06 07:20:20,1741245621583.0,84925.95,84925.8984375,84926.0,84925.94921875,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,0.3734278269930524,0.03681760726648409,60.0,60.0,-0.3366102197265683,0.0921104195253386,6e-05,84926.0,0.0844307392835617,60.0,0.0433709993958473,156.0,-2.0,-0.0086443899983423,84925.95,84925.8984375,84926.0,84925.94921875,0.0002241199981654063,0.007,2122.93994140625,2122.929931640625,2122.93994140625,2122.934936523437,0.00018
123,2025-03-06 07:20:30,1741245636721.0,84925.95,84983.6015625,84983.703125,84983.65234375,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.11729443005973506,-0.45390464978630335,60.0,60.0,-0.3366102197265683,-0.0862752647505266,0.5,84983.703125,0.6918864846229553,60.0,0.0327165313065052,159.0,2.0,-0.0086443899983423,84925.95,84983.6015625,84983.703125,84983.65234375,0.0002241199981654063,0.007,2122.93994140625,2124.110107421875,2124.3798828125,2124.2449951171875,0.00018
124,2025-03-06 07:20:40,1741245636721.0,84925.95,84983.6015625,84983.703125,84983.65234375,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.11729443005973506,-0.45390464978630335,60.0,60.0,-0.3366102197265683,-0.0862752647505266,0.5,84983.703125,0.6918864846229553,60.0,0.0327165313065052,159.0,2.0,-0.0086443899983423,84925.95,84983.6015625,84983.703125,84983.65234375,0.0002241199981654063,0.007,2122.93994140625,2124.110107421875,2124.3798828125,2124.2449951171875,0.00018
125,2025-03-06 07:20:50,1741245651770.0,84925.95,84994.6015625,84994.703125,84994.65234375,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.20324905304931376,-0.5398592727758821,60.0,60.0,-0.4539046497863032,0.2411695705808369,0.5,84994.703125,0.6071541905403137,60.0,0.1160000003874301,162.0,2.0,-0.0086443899983423,84925.95,84994.6015625,84994.703125,84994.65234375,0.0002241199981654063,0.007,2122.93994140625,2125.389892578125,2125.39990234375,2125.394897460937,0.00018
126,2025-03-06 07:21:00,1741245666833.0,84925.95,84994.0,84994.1015625,84994.05078125,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.19762850203468596,-0.5342387217612543,60.0,60.0,-0.5398592727758819,-0.8529993819001545,0.5,84994.1015625,0.0557815792271867,60.0,4.50098991394043,165.0,2.0,-0.0086443899983423,84925.95,84994.0,84994.1015625,84994.05078125,0.0002241199981654063,0.007,2122.93994140625,2125.449951171875,2125.4599609375,2125.4549560546875,0.00018
127,2025-03-06 07:21:10,1741245666833.0,84925.95,84994.0,84994.1015625,84994.05078125,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.19762850203468596,-0.5342387217612543,60.0,60.0,-0.5398592727758819,-0.8529993819001545,0.5,84994.1015625,0.0557815792271867,60.0,4.50098991394043,165.0,2.0,-0.0086443899983423,84925.95,84994.0,84994.1015625,84994.05078125,0.0002241199981654063,0.007,2122.93994140625,2125.449951171875,2125.4599609375,2125.4549560546875,0.00018
128,2025-03-06 07:21:20,1741245681912.0,84925.95,84984.8984375,84985.0,84984.94921875,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.12038573857321035,-0.4569959582997786,60.0,60.0,-0.534238721761254,0.072132389447931,0.5,84985.0,10.663401249796152,60.0,8.484051313716918,168.0,2.0,-0.0086443899983423,84925.95,84984.8984375,84985.0,84984.94921875,0.0002241199981654063,0.007,2122.93994140625,2125.25,2125.419921875,2125.3349609375,0.00018
129,2025-03-06 07:21:30,1741245696931.0,84925.95,84984.8984375,84985.0,84984.94921875,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.11804015751852284,-0.45465037724509116,60.0,60.0,-0.4569959582997784,-0.1236667274663425,0.5,84985.0,18.34022307745181,60.0,19.68541519646533,171.0,2.0,-0.0086443899983423,84925.95,84984.8984375,84985.0,84984.94921875,0.0002241199981654063,0.007,2122.93994140625,2125.580078125,2125.590087890625,2125.5850830078125,0.00018
130,2025-03-06 07:21:40,1741245696931.0,84925.95,84984.8984375,84985.0,84984.94921875,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.11804015751852284,-0.45465037724509116,60.0,60.0,-0.4569959582997784,-0.1236667274663425,0.5,84985.0,18.34022307745181,60.0,19.68541519646533,171.0,2.0,-0.0086443899983423,84925.95,84984.8984375,84985.0,84984.94921875,0.0002241199981654063,0.007,2122.93994140625,2125.580078125,2125.590087890625,2125.5850830078125,0.00018
131,2025-03-06 07:21:50,1741245712040.0,84925.95,84995.296875,84995.3984375,84995.34765625,0.0002241199981654063,-0.0086443899983423,19.41573294764851,-0.3366102197265683,-0.20540926367316126,-0.5420194833997296,60.0,60.0,-0.4546503772450909,-0.5820325284984674,0.5,84995.3984375,3.2275334149599075,60.0,2.05622373521328,174.0,2.0,-0.0086443899983423,84925.95,84995.296875,84995.3984375,84995.34765625,0.0002241199981654063,0.007,2122.93994140625,2125.93994140625,2125.949951171875,2125.9449462890625,0.00018
132,2025-03-06 07:22:00,1741245724208.0,85026.7,85017.5,85027.703125,85022.6015625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.32919256311956907,-0.8144626461273874,62.0,60.0,-0.5420194833997293,-0.812722399379925,0.5,85027.703125,0.0444307401776313,60.0,1.4386613368988037,177.0,2.0,-0.0076443899983423,85026.7,85017.5,85027.703125,85022.6015625,0.001,0.00619,2126.2099609375,2126.2099609375,2126.219970703125,2126.2149658203125,0.00081
133,2025-03-06 07:22:10,1741245739214.0,85026.7,85005.703125,85005.796875,85005.75,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.15709014471838137,-0.6423602277261997,62.0,60.0,-0.8144626461273872,0.0454141859098515,0.5,85005.796875,0.6070299744606018,120.0,0.0377165302634239,179.0,0.0,-0.0076443899983423,85026.7,85005.703125,85005.796875,85005.75,0.001,0.00619,2126.2099609375,2126.9599609375,2126.969970703125,2126.9649658203125,0.00081
134,2025-03-06 07:22:20,1741245739214.0,85026.7,85005.703125,85005.796875,85005.75,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.15709014471838137,-0.6423602277261997,62.0,60.0,-0.8144626461273872,0.0454141859098515,0.5,85005.796875,0.6070299744606018,120.0,0.0377165302634239,179.0,0.0,-0.0076443899983423,85026.7,85005.703125,85005.796875,85005.75,0.001,0.00619,2126.2099609375,2126.9599609375,2126.969970703125,2126.9649658203125,0.00081
135,2025-03-06 07:22:30,1741245754228.0,85026.7,85031.8984375,85032.203125,85032.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.3427312927214847,-0.828001375729303,62.0,60.0,-0.6423602277261994,-0.7571159584102977,0.5,85032.203125,0.0099999997764825,120.0,0.2841699123382568,182.0,0.0,-0.0076443899983423,85026.7,85031.8984375,85032.203125,85032.05078125,0.001,0.00619,2126.2099609375,2129.580078125,2129.590087890625,2129.5850830078125,0.00081
136,2025-03-06 07:22:40,1741245769260.0,85026.7,85019.203125,85019.296875,85019.25,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.26315604720220126,-0.7484261302100196,62.0,60.0,-0.8280013757293028,0.9034319222143976,0.5,85019.296875,3.3702921867370605,120.0,0.0070000002160668,185.0,0.0,-0.0076443899983423,85026.7,85019.203125,85019.296875,85019.25,0.001,0.00619,2126.2099609375,2129.159912109375,2129.5,2129.3299560546875,0.00081
137,2025-03-06 07:22:50,1741245769260.0,85026.7,85019.203125,85019.296875,85019.25,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.26315604720220126,-0.7484261302100196,62.0,60.0,-0.8280013757293028,0.9034319222143976,0.5,85019.296875,3.3702921867370605,120.0,0.0070000002160668,185.0,0.0,-0.0076443899983423,85026.7,85019.203125,85019.296875,85019.25,0.001,0.00619,2126.2099609375,2129.159912109375,2129.5,2129.3299560546875,0.00081
138,2025-03-06 07:23:00,1741245784447.0,85026.7,85013.6015625,85013.703125,85013.65234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.19951473595527572,-0.6847848189630941,62.0,60.0,-0.7484261302100192,0.355633527596954,0.5,85013.703125,6.956459037959576,120.0,1.585379958152771,188.0,0.0,-0.0076443899983423,85026.7,85013.6015625,85013.703125,85013.65234375,0.001,0.00619,2126.2099609375,2129.8701171875,2130.06005859375,2129.965087890625,0.00081
139,2025-03-06 07:23:10,1741245799527.0,85026.7,85027.6015625,85027.703125,85027.65234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.29951124109808464,-0.784781324105903,62.0,60.0,-0.6847848189630938,0.4685448325480422,0.5,85027.703125,7.62292804569006,120.0,0.0329930000007152,191.0,0.0,-0.0076443899983423,85026.7,85027.6015625,85027.703125,85027.65234375,0.001,0.00619,2126.2099609375,2131.010009765625,2131.219970703125,2131.114990234375,0.00081
140,2025-03-06 07:23:20,1741245799527.0,85026.7,85027.6015625,85027.703125,85027.65234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.29951124109808464,-0.784781324105903,62.0,60.0,-0.6847848189630938,0.4685448325480422,0.5,85027.703125,7.62292804569006,120.0,0.0329930000007152,191.0,0.0,-0.0076443899983423,85026.7,85027.6015625,85027.703125,85027.65234375,0.001,0.00619,2126.2099609375,2131.010009765625,2131.219970703125,2131.114990234375,0.00081
141,2025-03-06 07:23:30,1741245814673.0,85026.7,85023.203125,85023.296875,85023.25,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.2660450092401541,-0.7513150922479724,62.0,60.0,-0.7847813241059027,0.584043136867147,0.5,85023.296875,1.5690442323684692,120.0,0.0435120016336441,194.0,0.0,-0.0076443899983423,85026.7,85023.203125,85023.296875,85023.25,0.001,0.00619,2126.2099609375,2131.010009765625,2131.02001953125,2131.015014648437,0.00081
142,2025-03-06 07:23:40,1741245829677.0,85026.7,85019.3984375,85019.5,85019.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.24314825551597918,-0.7284183385237974,62.0,60.0,-0.7513150922479723,0.4113980389073406,0.5,85019.5,4.281404495239258,120.0,2.7889231108129025,197.0,0.0,-0.0076443899983423,85026.7,85019.3984375,85019.5,85019.44921875,0.001,0.00619,2126.2099609375,2129.97998046875,2130.6298828125,2130.304931640625,0.00081
143,2025-03-06 07:23:50,1741245829677.0,85026.7,85019.3984375,85019.5,85019.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.24314825551597918,-0.7284183385237974,62.0,60.0,-0.7513150922479723,0.4113980389073406,0.5,85019.5,4.281404495239258,120.0,2.7889231108129025,197.0,0.0,-0.0076443899983423,85026.7,85019.3984375,85019.5,85019.44921875,0.001,0.00619,2126.2099609375,2129.97998046875,2130.6298828125,2130.304931640625,0.00081
144,2025-03-06 07:24:00,1741245844841.0,85026.7,84988.796875,84988.8984375,84988.84765625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.006864991367486167,-0.49213507437530446,62.0,60.0,-0.7284183385237972,-0.4038908938746869,0.5,84988.8984375,0.6073337197303772,120.0,2.7249443531036377,200.0,0.0,-0.0076443899983423,85026.7,84988.796875,84988.8984375,84988.84765625,0.001,0.00619,2126.2099609375,2130.360107421875,2130.3701171875,2130.3651123046875,0.00081
145,2025-03-06 07:24:10,1741245859850.0,85026.7,84951.296875,84951.3984375,84951.34765625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.27416576638285284,-0.21110431662496548,62.0,60.0,-0.4921350743753044,0.0101430435740076,0.5,84951.3984375,0.8999999761581421,120.0,1.0144503116607666,203.0,0.0,-0.0076443899983423,85026.7,84951.296875,84951.3984375,84951.34765625,0.001,0.00619,2126.2099609375,2129.449951171875,2129.699951171875,2129.574951171875,0.00081
146,2025-03-06 07:24:20,1741245859850.0,85026.7,84951.296875,84951.3984375,84951.34765625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.27416576638285284,-0.21110431662496548,62.0,60.0,-0.4921350743753044,0.0101430435740076,0.5,84951.3984375,0.8999999761581421,120.0,1.0144503116607666,203.0,0.0,-0.0076443899983423,85026.7,84951.296875,84951.3984375,84951.34765625,0.001,0.00619,2126.2099609375,2129.449951171875,2129.699951171875,2129.574951171875,0.00081
147,2025-03-06 07:24:30,1741245874887.0,85026.7,84925.296875,84925.3984375,84925.34765625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.4684013272381921,-0.01686875576962621,62.0,60.0,-0.4852700830078183,0.2852151178587238,0.5,84925.3984375,1.5477007627487185,120.0,2.858853816986084,206.0,0.0,-0.0076443899983423,85026.7,84925.296875,84925.3984375,84925.34765625,0.001,0.00619,2126.2099609375,2128.719970703125,2128.72998046875,2128.724975585937,0.00081
148,2025-03-06 07:24:40,1741245889974.0,85026.7,84943.3984375,84943.5,84943.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.3275815086256195,-0.1576885743821988,62.0,60.0,-0.4852700830078183,-0.3520017331592418,0.5,84943.5,2.4910762906074524,120.0,2.845779597759247,209.0,0.0,-0.0076443899983423,85026.7,84943.3984375,84943.5,84943.44921875,0.001,0.00619,2126.2099609375,2128.330078125,2128.409912109375,2128.3699951171875,0.00081
149,2025-03-06 07:24:50,1741245889974.0,85026.7,84943.3984375,84943.5,84943.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.3275815086256195,-0.1576885743821988,62.0,60.0,-0.4852700830078183,-0.3520017331592418,0.5,84943.5,2.4910762906074524,120.0,2.845779597759247,209.0,0.0,-0.0076443899983423,85026.7,84943.3984375,84943.5,84943.44921875,0.001,0.00619,2126.2099609375,2128.330078125,2128.409912109375,2128.3699951171875,0.00081
150,2025-03-06 07:25:00,1741245904981.0,85026.7,84933.203125,84933.296875,84933.25,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.402822446567691,-0.08244763644012731,62.0,60.0,-0.4852700830078183,0.4931431853903325,0.5,84933.296875,8.567944645881653,120.0,2.839640069752932,212.0,0.0,-0.0076443899983423,85026.7,84933.203125,84933.296875,84933.25,0.001,0.00619,2126.2099609375,2127.8798828125,2127.889892578125,2127.8848876953125,0.00081
151,2025-03-06 07:25:10,1741245919987.0,85026.7,84916.6015625,84916.703125,84916.65234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.529857424450341,0.04458734144252269,62.0,60.0,-0.4852700830078183,-0.4213273836009855,0.5,84916.703125,0.6955351829528809,120.0,3.1168055534362797,215.0,0.0,-0.0076443899983423,85026.7,84916.6015625,84916.703125,84916.65234375,0.001,0.00619,2126.2099609375,2127.909912109375,2127.919921875,2127.9149169921875,0.00081
152,2025-03-06 07:25:20,1741245919987.0,85026.7,84916.6015625,84916.703125,84916.65234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.529857424450341,0.04458734144252269,62.0,60.0,-0.4852700830078183,-0.4213273836009855,0.5,84916.703125,0.6955351829528809,120.0,3.1168055534362797,215.0,0.0,-0.0076443899983423,85026.7,84916.6015625,84916.703125,84916.65234375,0.001,0.00619,2126.2099609375,2127.909912109375,2127.919921875,2127.9149169921875,0.00081
153,2025-03-06 07:25:30,1741245934988.0,85026.7,84914.8984375,84915.0,84914.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.546467459760018,0.06119737675219966,62.0,60.0,-0.4852700830078183,-0.8218610944443727,0.5,84915.0,1.507758855819702,120.0,0.7632180973887444,218.0,0.0,-0.0076443899983423,85026.7,84914.8984375,84915.0,84914.94921875,0.001,0.00619,2126.2099609375,2128.489990234375,2128.52001953125,2128.5050048828125,0.00081
154,2025-03-06 07:25:40,1741245949984.0,85026.7,84914.8984375,84915.0,84914.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5467772620061117,0.06150717899829333,62.0,60.0,-0.4852700830078183,-0.8218610944443727,0.5,84915.0,1.507758855819702,120.0,0.7632180973887444,218.0,0.0,-0.0076443899983423,85026.7,84914.8984375,84915.0,84914.94921875,0.001,0.00619,2126.2099609375,2128.5400390625,2128.550048828125,2128.5450439453125,0.00081
155,2025-03-06 07:25:50,1741245950084.0,85026.7,84912.296875,84912.3984375,84912.34765625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5666646203611743,0.08139453735335594,62.0,60.0,-0.4852700830078183,-0.3670478817352549,0.5,84912.3984375,9.39107984304428,120.0,15.205949027091265,221.0,0.0,-0.0076443899983423,85026.7,84912.296875,84912.3984375,84912.34765625,0.001,0.00619,2126.2099609375,2128.5400390625,2128.550048828125,2128.5450439453125,0.00081
156,2025-03-06 07:26:00,1741245965170.0,85026.7,84927.0,84927.1015625,84927.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.4624394218113277,-0.02283066119649063,62.0,60.0,-0.4852700830078183,0.212100987541928,0.5,84927.1015625,3.334350109100342,120.0,1.0188210848718882,224.0,0.0,-0.0076443899983423,85026.7,84927.0,84927.1015625,84927.05078125,0.001,0.00619,2126.2099609375,2129.860107421875,2130.10009765625,2129.9801025390625,0.00081
157,2025-03-06 07:26:10,1741245965170.0,85026.7,84927.0,84927.1015625,84927.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.4624394218113277,-0.02283066119649063,62.0,60.0,-0.4852700830078183,0.212100987541928,0.5,84927.1015625,3.334350109100342,120.0,1.0188210848718882,224.0,0.0,-0.0076443899983423,85026.7,84927.0,84927.1015625,84927.05078125,0.001,0.00619,2126.2099609375,2129.860107421875,2130.10009765625,2129.9801025390625,0.00081
158,2025-03-06 07:26:20,1741245980408.0,85026.7,84951.8984375,84952.0,84951.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.2760669902705687,-0.20920309273724963,62.0,60.0,-0.4852700830078183,0.9849139672307587,0.5,84952.0,4.342669486999512,120.0,0.0080000003799796,227.0,0.0,-0.0076443899983423,85026.7,84951.8984375,84952.0,84951.94921875,0.001,0.00619,2126.2099609375,2130.5,2130.510009765625,2130.5050048828125,0.00081
159,2025-03-06 07:26:30,1741245995456.0,85026.7,84908.3984375,84908.5,84908.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5980745018293214,0.1128044188215031,62.0,60.0,-0.4852700830078183,-0.191271273465363,0.5,84908.5,1.507787585258484,120.0,0.0327165313065052,230.0,0.0,-0.0076443899983423,85026.7,84908.3984375,84908.5,84908.44921875,0.001,0.00619,2126.2099609375,2128.919921875,2128.929931640625,2128.9249267578125,0.00081
160,2025-03-06 07:26:40,1741245995456.0,85026.7,84908.3984375,84908.5,84908.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5980745018293214,0.1128044188215031,62.0,60.0,-0.4852700830078183,-0.191271273465363,0.5,84908.5,1.507787585258484,120.0,0.0327165313065052,230.0,0.0,-0.0076443899983423,85026.7,84908.3984375,84908.5,84908.44921875,0.001,0.00619,2126.2099609375,2128.919921875,2128.929931640625,2128.9249267578125,0.00081
161,2025-03-06 07:26:50,1741246010487.0,85026.7,84891.1015625,84891.203125,84891.15234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.7288757365955716,0.24360565358775327,62.0,60.0,-0.4852700830078183,0.2975974556713845,0.5,84891.203125,7.47848653793335,120.0,6.52752959728241,233.0,0.0,-0.0076443899983423,85026.7,84891.1015625,84891.203125,84891.15234375,0.001,0.00619,2126.2099609375,2128.570068359375,2128.580078125,2128.5750732421875,0.00081
162,2025-03-06 07:27:00,1741246025488.0,85026.7,84906.1015625,84906.203125,84906.15234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.6142408668450454,0.1289707838372271,62.0,60.0,-0.4852700830078183,0.60046957728792,0.5,84906.203125,16.44253820180893,120.0,0.0460000000894069,236.0,0.0,-0.0076443899983423,85026.7,84906.1015625,84906.203125,84906.15234375,0.001,0.00619,2126.2099609375,2128.580078125,2128.860107421875,2128.720092773437,0.00081
163,2025-03-06 07:27:10,1741246025488.0,85026.7,84906.1015625,84906.203125,84906.15234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.6142408668450454,0.1289707838372271,62.0,60.0,-0.4852700830078183,0.60046957728792,0.5,84906.203125,16.44253820180893,120.0,0.0460000000894069,236.0,0.0,-0.0076443899983423,85026.7,84906.1015625,84906.203125,84906.15234375,0.001,0.00619,2126.2099609375,2128.580078125,2128.860107421875,2128.720092773437,0.00081
164,2025-03-06 07:27:20,1741246040524.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5213799573619866,0.03610987435416829,62.0,60.0,-0.4852700830078183,-0.454806036125125,0.5,84917.6015625,3.0186909050680697,120.0,7.786230444908142,239.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2127.64990234375,2127.659912109375,2127.6549072265625,0.00081
